ID,SMILES,dockscore
ZINC000338248522,O=C(CCc1cnc[nH]1)N[C@H](CO)CC1CCCC1,-38.93
ZINC000294817178,C[C@H]1CN(Cc2cccc(S(C)(=O)=O)c2)[C@@H](C)CO1,-33.98
ZINC000494929357,CCc1c(NC(=O)N2CCC(C)(CO)CC2)cnn1CCC(C)C,-33.58
ZINC000357109157,CC(C)[C@@H](CNC(=O)[C@@H](C)N1[C@H](C)CC[C@@H]1C)N1CCC(C)CC1,-5.03
ZINC000450586655,CCO[C@H]1COCC[C@H]1NC(=O)Cc1ccc(O)c(F)c1,-29.06
ZINC000182647142,CC(C)c1ccc(OCCN[C@@H](C)c2nccn2C)cc1,-36.28
ZINC000360066555,COc1ccccc1CC(C)(C)NC(=O)N[C@H]1CCC[C@@H]1C#N,-32.3
ZINC000372461559,CNS(=O)(=O)CCNC(=O)N(C)[C@@H](C)[C@H]1Cc2ccccc2O1,-21.9
ZINC000180159016,CC(C)(C)NC(=O)CS(=O)(=O)Cc1ccc(CO)cc1,-32.7
ZINC000458927504,CCN1CC[C@H](N(C)C(=O)NC[C@H]2CSc3ccccc32)[C@@H](C)C1,-26.48
ZINC000158250437,COc1ccc(OC)c(C(=O)N2CC[C@@]3(CCNC3)C2)c1,-17.56
ZINC000329949049,CC1(C)CCCN(CC/N=C(/O)C2CCS(=O)(=O)CC2)C1,-30.37
ZINC000348451226,Cc1nn(C(C)(C)C)cc1[C@H](C)NC(=O)c1nccc(C)n1,-38.83
ZINC000106744968,CC(C)(CNC(=O)CCCc1ccc2[nH]c(=O)[nH]c2c1)C(N)=O,-29.98
ZINC000166975454,C[C@@H]1CN(C(=O)Cc2c[nH]c3ccccc23)CC[C@H]1O,-31.88
ZINC000292014252,Cn1cc(NC(=O)NCCN2CCCOCC2)c(C2CC2)n1,-24.86
ZINC000548018324,CN(C)c1nccc(CN2CC[C@H](n3cnc4c3CCCC4)C2)n1,-40.1
ZINC000225417755,C[C@@H]1CCCC[C@H]1NC(=O)CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,-22.94
ZINC000459446541,COCc1cc(CN[C@H](C[C@@H]2CCOC2)c2ccccc2)no1,-38.88
ZINC000359221910,CO[C@]1(CNC(=O)N[C@@H](c2ccccc2)C2CC2)CCOC1,-29.04
ZINC000417738530,CC[C@H](NC(=O)N(C)CC[C@H](N)C(C)C)c1cc(F)ccc1F,-19.18
ZINC000341116893,Cc1nc([C@H](C)NC(=O)NCCC2CC2)cs1,-31.49
ZINC000110599136,CN(CCn1cccn1)c1ncnc2ccc(Br)cc21,-32.73
ZINC000266341578,CC[C@H](NCc1cnc(N(C)C)s1)[C@H](O)c1c(F)cccc1F,-18.78
ZINC000369000068,O=C(NOCc1ccccc1)N[C@@H]1CC(=O)N(Cc2ccccc2)C1,-27.05
