# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.1853,4.0538,38.2577,0.5283,0.7812,-30.460073130671823,2.59463191997565,-30.845072314049585,9.267392859847746,-80.74,-2.78,-30.8451,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,ei,0.01,968,93903,2904,0.555,0.3063,7.3646,4.2869,54.2371,0.5465,0.8657,-30.598975199522204,2.897359488089787,-35.47182851239669,13.472842670387974,-73.28,-5.65,-35.4718,-30.7576,0.867,0.0,0.0,,,,,,94871,0,94871,968,3.0,21.1,3.12,21.18,34.37
2,ei,0.01,968,92935,3872,0.6179,0.3513,7.799,4.7067,60.8238,0.6754,0.9151,-31.234732151706755,3.352836796603333,-46.83746900826446,15.233755492675492,-78.98,-11.1,-46.8375,-30.7576,0.858,0.0,0.0,,,,,,93903,0,93903,968,6.0,39.9,6.25,39.57,38.44
3,ei,0.01,968,91967,4840,0.7012,0.3894,6.074,3.9622,36.8939,0.8177,0.9238,-32.24056940308875,3.451601471260655,-43.595196280991736,14.675892809102532,-80.2,-12.48,-43.5952,-30.7576,0.857,0.0,0.0,,,,,,92935,0,92935,968,29.0,45.9,28.12,44.73,38.34
4,ei,0.01,968,90999,5808,0.6943,0.3831,5.3691,3.6659,28.827,0.8564,0.9283,-32.42032349044128,3.365109862460285,-40.56172520661156,13.606352963632327,-75.61,-11.61,-40.5617,-30.7576,0.859,0.0,0.0,,,,,,91967,0,91967,968,45.0,51.7,43.75,51.45,39.56
5,ei,0.01,968,90031,6776,0.6917,0.3777,4.8907,3.3976,23.9188,0.8764,0.9406,-32.48691574042063,3.1887668031441994,-37.75560950413223,12.248552582762233,-83.34,-5.13,-37.7556,-30.7576,0.861,0.0,0.0,,,,,,90999,0,90999,968,48.0,57.9,47.92,58.26,41.26
6,ei,0.01,968,89063,7744,0.6713,0.3659,4.7071,3.2679,22.1564,0.881,0.9414,-32.48355931117778,3.111537519797359,-36.71475206611571,11.54197999985078,-77.08,-6.06,-36.7148,-30.7576,0.867,0.0,0.0,,,,,,90031,0,90031,968,51.0,64.0,47.92,64.26,42.62
7,ei,0.01,968,88095,8712,0.6687,0.3648,4.4986,3.1499,20.2372,0.887,0.9486,-32.49068940308333,3.0889495919453713,-36.00883264462809,10.988853964769785,-76.3,-8.37,-36.0088,-30.7576,0.866,0.0,0.0,,,,,,89063,0,89063,968,55.0,68.1,53.12,68.49,44.74
8,ei,0.01,968,87127,9680,0.6471,0.3545,4.3652,3.0529,19.055,0.8907,0.9544,-32.45249970800827,3.024501012172637,-35.63701446280992,11.270432534090176,-82.48,-6.32,-35.637,-30.7576,0.871,0.0,0.0,,,,,,88095,0,88095,968,55.0,72.2,53.12,72.42,45.98
9,ei,0.01,968,86159,10648,0.6418,0.3523,4.1367,2.943,17.1127,0.8987,0.958,-32.392673204430686,3.0497510908400565,-34.088243801652894,10.256806654366136,-75.07,-4.83,-34.0882,-30.7576,0.871,0.0,0.0,,,,,,87127,0,87127,968,58.0,75.5,58.33,75.72,47.92
