# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: higher is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.1853,4.0538,38.2577,0.5283,0.7812,-30.460073130671823,2.59463191997565,-30.845072314049585,9.267392859847746,-80.74,-2.78,-30.8451,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,3.0,19.0,3.12,19.32,36.33
1,entropy,0.01,968,93903,2904,0.555,0.3063,7.4571,4.385,55.6078,0.5415,0.8613,-30.598975199522204,2.897359488089787,-33.40842975206612,14.034130726423806,-73.28,5.63,-33.4084,-30.7576,0.873,0.0,0.0,,,,,,94871,0,94871,968,1.0,21.8,1.04,21.9,39.09
2,entropy,0.01,968,92935,3872,0.6186,0.3517,6.7615,4.0931,45.7183,0.7115,0.9182,-30.940177998893294,3.3847522405255344,-38.778347107438016,15.214270540583946,-78.68,-0.62,-38.7783,-30.7576,0.864,0.0,0.0,,,,,,93903,0,93903,968,4.0,23.1,4.17,23.14,43.6
3,entropy,0.01,968,91967,4840,0.6482,0.3601,5.4088,3.5689,29.255,0.8209,0.9203,-31.444779937636838,3.6160882776128447,-34.17951446280992,13.518843942538387,-78.26,-0.3,-34.1795,-30.7576,0.866,0.0,0.0,,,,,,92935,0,92935,968,4.0,22.1,4.17,22.21,45.87
4,entropy,0.01,968,90999,5808,0.6629,0.3671,5.171,3.3798,26.7391,0.8391,0.9328,-31.441849862518172,3.6361682528796786,-35.15181818181818,13.358278835375467,-79.97,2.44,-35.1518,-30.7576,0.867,0.0,0.0,,,,,,91967,0,91967,968,6.0,22.6,6.25,22.62,47.91
5,entropy,0.01,968,90031,6776,0.6565,0.3634,4.6999,3.1903,22.0893,0.8663,0.9448,-31.468415082195726,3.6689103103809604,-34.28673553719008,12.602311555840174,-78.98,-1.57,-34.2867,-30.7576,0.868,0.0,0.0,,,,,,90999,0,90999,968,8.0,21.9,8.33,21.69,49.09
6,entropy,0.01,968,89063,7744,0.6391,0.3525,4.4842,3.0704,20.1078,0.8776,0.9489,-31.4694968789141,3.6805753949504463,-34.291177685950416,12.569999142647596,-76.2,-3.9,-34.2912,-30.7576,0.87,0.0,0.0,,,,,,90031,0,90031,968,10.0,22.6,10.42,22.31,48.95
7,entropy,0.01,968,88095,8712,0.6415,0.3551,4.5345,3.0494,20.5613,0.8758,0.9536,-31.43969130709483,3.6804849997643707,-34.58061983471074,13.255379678141429,-80.2,-2.23,-34.5806,-30.7576,0.873,0.0,0.0,,,,,,89063,0,89063,968,10.0,21.6,10.42,21.69,50.11
8,entropy,0.01,968,87127,9680,0.6354,0.3527,4.243,2.9331,18.0034,0.8901,0.9559,-31.434504522635883,3.7199215010534323,-34.2859194214876,12.170576194393238,-76.3,-4.27,-34.2859,-30.7576,0.871,0.0,0.0,,,,,,88095,0,88095,968,11.0,22.7,11.46,22.62,50.66
9,entropy,0.01,968,86159,10648,0.632,0.3492,4.1894,2.9059,17.5509,0.8925,0.9577,-31.39714871585216,3.6816310377501833,-33.21478305785124,12.526577798782785,-77.44,-3.84,-33.2148,-30.7576,0.872,0.0,0.0,,,,,,87127,0,87127,968,11.0,23.2,11.46,22.93,50.55
