# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.1853,4.0538,38.2577,0.5283,0.7812,-30.460073130671823,2.59463191997565,-30.845072314049585,9.267392859847746,-80.74,-2.78,-30.8451,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,pi,0.01,968,93903,2904,0.555,0.3063,7.3266,4.2598,53.6791,0.5491,0.8681,-30.598975199522204,2.897359488089787,-35.4955888429752,13.40636739487354,-73.28,-5.65,-35.4956,-30.7576,0.868,0.0,0.0,,,,,,94871,0,94871,968,3.0,21.1,3.12,21.18,34.37
2,pi,0.01,968,92935,3872,0.6102,0.3457,7.8837,4.7204,62.1534,0.6751,0.9219,-31.208501728804475,3.3407825790347716,-47.33244834710744,15.449547005852866,-78.26,-8.82,-47.3324,-30.7576,0.854,0.0,0.0,,,,,,93903,0,93903,968,6.0,41.2,6.25,40.19,38.21
3,pi,0.01,968,91967,4840,0.6929,0.3851,5.886,3.8746,34.6453,0.8291,0.9199,-32.183047607330586,3.4760045125296175,-43.120402892561984,14.438065028284932,-78.98,-11.31,-43.1204,-30.7576,0.857,0.0,0.0,,,,,,92935,0,92935,968,26.0,46.7,25.0,45.97,38.07
4,pi,0.01,968,90999,5808,0.6984,0.3817,5.4224,3.6427,29.4028,0.8541,0.9323,-32.423820373001995,3.3243436567307145,-40.29205578512397,13.742763691749467,-81.18,-10.15,-40.2921,-30.7576,0.858,0.0,0.0,,,,,,91967,0,91967,968,40.0,52.4,38.54,51.76,40.04
5,pi,0.01,968,90031,6776,0.6902,0.3801,5.1275,3.4822,26.2912,0.8661,0.9381,-32.52431191689706,3.228721063410335,-39.13130165289257,12.835883089390697,-83.34,-3.89,-39.1313,-30.7576,0.863,0.0,0.0,,,,,,90999,0,90999,968,48.0,59.3,46.88,59.5,41.7
6,pi,0.01,968,89063,7744,0.6786,0.3721,4.6762,3.2688,21.8671,0.8835,0.94,-32.56755962365662,3.1597333860006764,-36.57112603305786,11.178043252470871,-77.24,-10.96,-36.5711,-30.7576,0.867,0.0,0.0,,,,,,90031,0,90031,968,53.0,65.9,52.08,66.01,43.15
7,pi,0.01,968,88095,8712,0.6652,0.3639,4.6298,3.2061,21.4353,0.882,0.9455,-32.56228250383548,3.090907717881965,-36.635537190082644,11.488073079606504,-82.48,-5.55,-36.6355,-30.7576,0.868,0.0,0.0,,,,,,89063,0,89063,968,52.0,69.8,51.04,70.25,45.18
8,pi,0.01,968,87127,9680,0.6559,0.3606,4.3434,3.0789,18.865,0.8927,0.9548,-32.55095203434262,3.057819699483157,-35.800340909090906,10.964876046216549,-77.08,-8.05,-35.8003,-30.7576,0.87,0.0,0.0,,,,,,88095,0,88095,968,53.0,74.0,54.17,74.28,46.55
9,pi,0.01,968,86159,10648,0.6513,0.358,4.1743,2.9692,17.4245,0.898,0.9591,-32.4822928825844,3.106179357054212,-35.61890495867768,10.85821672104471,-75.07,-4.5,-35.6189,-30.7576,0.872,0.0,0.0,,,,,,87127,0,87127,968,56.0,75.8,56.25,75.93,47.75
