# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.1853,4.0538,38.2577,0.5283,0.7812,-30.460073130671823,2.59463191997565,-30.845072314049585,9.267392859847746,-80.74,-2.78,-30.8451,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,pi,0.01,968,93903,2904,0.555,0.3063,7.0352,4.126,49.4934,0.5668,0.8693,-30.598975199522204,2.897359488089787,-34.461900826446275,13.0851868418894,-73.28,-5.65,-34.4619,-30.7576,0.868,0.0,0.0,,,,,,94871,0,94871,968,3.0,21.1,3.12,21.18,34.37
2,pi,0.01,968,92935,3872,0.6033,0.3412,7.5129,4.4988,56.4442,0.6781,0.9116,-31.07704137539975,3.3406542685163854,-44.89809917355372,15.265438294092101,-76.2,-8.82,-44.8981,-30.7576,0.861,0.0,0.0,,,,,,93903,0,93903,968,5.0,38.6,5.21,37.71,37.72
3,pi,0.01,968,91967,4840,0.6689,0.3712,6.0475,3.8751,36.5723,0.815,0.9324,-32.004572133565915,3.5978349406723447,-44.65223140495868,14.683076364316042,-78.98,-14.02,-44.6522,-30.7576,0.861,0.0,0.0,,,,,,92935,0,92935,968,29.0,44.9,28.12,44.42,39.77
4,pi,0.01,968,90999,5808,0.6884,0.38,5.4884,3.6498,30.1229,0.848,0.9297,-32.40347853833436,3.5030560976331957,-41.355630165289256,13.628486894429749,-80.2,-13.99,-41.3556,-30.7576,0.86,0.0,0.0,,,,,,91967,0,91967,968,41.0,51.2,40.62,50.62,41.0
5,pi,0.01,968,90031,6776,0.6836,0.3748,5.0816,3.4538,25.8223,0.8669,0.9379,-32.520261941931516,3.369160727065245,-39.14198347107438,12.923560096805167,-75.07,-5.37,-39.142,-30.7576,0.866,0.0,0.0,,,,,,90999,0,90999,968,49.0,56.7,47.92,56.92,42.19
6,pi,0.01,968,89063,7744,0.6799,0.3706,4.7113,3.2754,22.1968,0.8811,0.9468,-32.602741692762756,3.249843376519274,-38.18851239669421,11.686239145902926,-83.34,6.62,-38.1885,-30.7576,0.869,0.0,0.0,,,,,,90031,0,90031,968,53.0,62.9,52.08,63.43,43.63
7,pi,0.01,968,88095,8712,0.6712,0.366,4.4697,3.1562,19.9783,0.8898,0.9505,-32.6730412990683,3.137979739792414,-34.969276859504134,11.368459483943177,-74.53,5.67,-34.9693,-30.7576,0.869,0.0,0.0,,,,,,89063,0,89063,968,54.0,67.7,54.17,68.18,45.64
8,pi,0.01,968,87127,9680,0.6563,0.3602,4.2805,3.0375,18.3225,0.8961,0.9557,-32.44793529138147,3.1608828938605633,-34.33043388429752,11.025980497605492,-75.35,-6.97,-34.3304,-30.7576,0.869,0.0,0.0,,,,,,88095,0,88095,968,52.0,71.1,53.12,71.28,46.67
9,pi,0.01,968,86159,10648,0.6496,0.3572,4.1078,2.9286,16.8743,0.9017,0.9593,-32.299912776330075,3.1731877308709318,-33.53203512396694,10.609869724196997,-72.66,-0.15,-33.532,-30.7576,0.869,0.0,0.0,,,,,,87127,0,87127,968,54.0,73.4,53.12,73.76,48.0
