# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.4281,4.2266,41.3205,0.5164,0.7824,-30.460073130671823,2.59463191997565,-30.83957644628099,9.72545685245579,-74.53,-0.3,-30.8396,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,thompson,0.01,968,93903,2904,0.5656,0.3149,9.9754,5.7625,99.5095,0.4522,0.8754,-30.587236655969903,3.0620463782295375,-47.58262396694215,13.564767693560881,-80.74,-8.82,-47.5826,-30.7576,0.852,0.0,0.0,,,,,,94871,0,94871,968,1.0,20.1,1.04,20.04,34.66
2,thompson,0.01,968,92935,3872,0.7004,0.3885,7.5103,4.8696,56.4048,0.7549,0.9226,-32.49576578948115,3.9822005241795977,-52.94487603305785,12.975570881277669,-78.98,-11.1,-52.9449,-30.7576,0.849,0.0,0.0,,,,,,93903,0,93903,968,24.0,43.4,23.96,43.49,39.12
3,thompson,0.01,968,91967,4840,0.7647,0.4223,6.4267,4.3348,41.3019,0.8143,0.9087,-33.48329890727366,3.989203133847634,-45.44844008264462,13.112032702721326,-79.97,-9.45,-45.4484,-30.7576,0.859,0.0,0.0,,,,,,92935,0,92935,968,49.0,53.8,47.92,54.03,38.35
4,thompson,0.01,968,90999,5808,0.7713,0.4212,5.682,3.9531,32.2846,0.8456,0.9244,-33.716632338689855,3.5553453290907053,-41.791022727272725,11.942273678305531,-82.48,-13.15,-41.791,-30.7576,0.866,0.0,0.0,,,,,,91967,0,91967,968,54.0,66.1,52.08,66.84,40.33
5,thompson,0.01,968,90031,6776,0.764,0.4179,5.265,3.7118,27.7197,0.8591,0.9307,-33.78812681854996,3.3000994729318034,-39.7909194214876,10.964229254512919,-83.34,-14.93,-39.7909,-30.7576,0.866,0.0,0.0,,,,,,90999,0,90999,968,56.0,72.9,55.21,73.24,42.33
6,thompson,0.01,968,89063,7744,0.7406,0.4042,4.7389,3.4186,22.4571,0.8782,0.9436,-33.80095011834501,3.139110272896221,-39.254586776859504,9.724375668674707,-72.16,-14.14,-39.2546,-30.7576,0.865,0.0,0.0,,,,,,90031,0,90031,968,59.0,76.8,57.29,76.86,45.03
7,thompson,0.01,968,88095,8712,0.7201,0.397,4.5453,3.2738,20.6601,0.8812,0.9476,-33.902902994617236,3.0501524286640533,-38.611146694214874,9.229931561835267,-80.36,-12.97,-38.6111,-30.7576,0.868,0.0,0.0,,,,,,89063,0,89063,968,60.0,79.6,59.38,79.75,47.15
8,thompson,0.01,968,87127,9680,0.7061,0.39,4.432,3.1721,19.6429,0.8812,0.9502,-33.90903160847099,2.9718479292121693,-39.03367768595041,9.219951641993637,-74.33,-14.06,-39.0337,-30.7576,0.867,0.0,0.0,,,,,,88095,0,88095,968,62.0,81.6,60.42,81.82,49.08
9,thompson,0.01,968,86159,10648,0.6974,0.3861,4.2869,3.0893,18.3779,0.8837,0.951,-34.10103444473842,2.84642695477739,-37.771477272727275,8.83369521991596,-78.71,-11.61,-37.7715,-30.7576,0.868,0.0,0.0,,,,,,87127,0,87127,968,59.0,83.4,58.33,83.37,50.9
