ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000347503967,CC[C@]1(C)NC(=O)N(CC(=O)N[C@H](C)CCC2CC2)C1=O,0,random,-28.090600039164226,0.6025022543697582,-29.79
ZINC000331956815,Cc1noc([C@H]2C[C@H](O)CN2C(=O)Cc2ccc(C)c(O)c2)n1,0,random,-33.718733326594034,0.9127717559198087,-34.7
ZINC000415007146,C[C@@H](N)[C@H](C)NCc1csc(COc2ccccc2)n1,0,random,-31.01436672210693,0.21673617265881026,-21.68
ZINC000185844766,COCC1=CCN(CC(=O)NCc2ccc(OC(F)F)cc2)CC1,0,random,-30.525366665522256,1.0796361945106905,-34.52
ZINC000283303166,O=C(NC1(c2ccc(Br)cc2)CCC1)c1cccc(O)n1,0,random,-32.670366582870486,0.49477172985464946,-35.02
ZINC000277970533,O=C(c1cc(-c2ccccc2)[nH]n1)N1CC[C@H](CC(F)(F)F)C1,0,random,-32.81846674601237,0.5090384160511686,-38.61
ZINC000479501449,CC(C)[C@@H](CO)NC(=O)[C@@H]1C[C@H]1C1CCCCC1,0,random,-24.47650013605754,1.0660131112225406,-31.15
ZINC000576617052,C[C@@](CO)(NC(=O)Nc1nc2c(s1)CCC2)c1ccc(O)cc1,0,random,-33.65549997647604,0.7106513064688578,-36.52
ZINC000567881159,CC(C)c1csc(CNC(=O)C(=O)N[C@@H](C)C[C@@H](C)N)n1,0,random,-29.876399971644087,0.8031516432378705,-21.93
ZINC000446189690,CCn1ncc2ccc(NC(=O)C(=O)N3CCCCC(C)(C)C3)cc21,0,random,-31.96673324584961,0.5236105943271706,-35.97
ZINC000482036375,C[C@H](CN[C@@H](CO)Cc1ccc(F)cc1)Cc1ccccc1,0,random,-27.590033362706503,0.4495721077352521,-17.9
ZINC000085576767,CN(CCC#N)C(=O)Nc1nnc(C(F)F)s1,0,random,-29.298400122324626,0.7765589434440414,-30.76
ZINC000048006527,O=C(Nc1ccc(I)cc1)[C@@H]1CCC(=O)NC1,0,random,-33.20069988886515,0.1550703285114165,-35.27
ZINC000374605545,Cc1nc(CC(=O)N2CC[C@@H](c3ccc(C)cc3)C2)cs1,0,random,-31.726066853205364,1.117825115417355,-41.07
ZINC000274608644,CCNC(=O)COc1cccc(CN[C@H](C)c2cncc(C)c2)c1,0,random,-33.030199925104775,0.41852959533405626,-29.5
ZINC000488171494,COc1ccc([C@H](NCc2ncnn2CC(F)F)C(C)C)cc1,0,random,-32.02653332392374,0.4248371757592087,-29.06
ZINC000375184459,O=S(=O)(CCC(F)(F)F)N1CCC2(Cc3ccccc3C2)C1,0,random,-29.379366672833758,0.5595267291249072,-37.81
ZINC000412794216,CCN(Cc1occc1C)C(=O)CCn1cccn1,0,random,-32.86539996147155,0.5793250557125891,-34.67
ZINC000450657570,CC(C)OC(C)(C)C(=O)N1CCC[C@@H](C(=O)OC(C)(C)C)C1,0,random,-26.033133427302044,0.2632967585339008,-36.53
ZINC000488292960,Cc1ncc(NC(=O)N2CC[C@H](CO)[C@@H]2C)cn1,0,random,-32.035999921162926,0.4362180303512935,-28.99
ZINC000333632510,CCOc1ccccc1NC(=O)N1CC[C@@H](O)CC12CCC2,0,random,-29.927166630427042,0.8864798068382094,-24.91
ZINC000528808707,C[C@H](N(C)C(=O)[C@@H]1C[C@@]1(C)Br)C1(C)CC1,0,random,-25.69333344777425,0.3551017657711533,-27.2
ZINC000413884813,COCC[C@H](C)CNC(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CCCC1,0,random,-27.116433471043905,1.1166113013081527,-24.17
ZINC000330446078,COc1nccc(=N/C(O)=N/[C@@H]2CCC[C@H]2C#N)[nH]1,0,random,-31.387766720453897,0.6005317864221401,-29.54
